sentiment,message,tweetid,label
1,RT @WMBtweets: News from @wbcsd #COP22: watch biz scale solutions to climate change &amp; take #ParisAgreement from ambition to implemÃ¢â‚¬Â¦,799865779760103425,1
1,RT @ikebarinholtz: A 70 year old moron who thinks climate change is a hoax hired a band to celebrate the earth dying faster. This is beyond…,870392351386161153,1
1,"Where not to find reporting on climate change: the opinion page. 

Yes, I actually read it. It's a bullshit argumen… https://t.co/qVxuAXBFdW",858121074860597248,1
1,RT @Emmie_Rae01: why the hell do tide pods catch more attention than global warming. why.,958412023360118784,1
1,"Now that Trump is gutting what little climate change regs we had, media is actng like they care. Theyve hardly coverd climate change AT ALL.",888459562663243780,1
1,"RT @UN: #ParisAgreement on climate change is just the start.

Climate action is unstoppable.

Here is what the UN is doing:…",854072882514808837,1
1,@senronjohnson - from a voter in your district: please consider Carbon Fee and Dividend to address #climate change. @citizensclimate,870047365356453891,1
-1,RT @JunkScience: That$q$s b/c no one is alive from 1889 when the NYC temp also hit 65F on Christmas. https://t.co/ZnkggMPTKj https://t.co/8xf…,681962087761903617,0
1,Hands up those who know climate change is making it much harder for bees. #Climatechange #LivingOffset #Blockchainâ€¦ https://t.co/sGmXQYlVOz,954225235921747968,1
-1,RT @tan123: Scammer Mann claims the scientific community has concluded that climate change is 'settled science' https://t.co/mlvqPMRRVM,853271818110685185,0
1,"RT @TheRickyDavila: Angela Merkel is in no way backing down from fighting climate change. (A real leader).
https://t.co/HPsEuPf7xe",884334110981935104,1
1,I clicked to stop global warming @Care2: https://t.co/pY9kc1y16o,886891627389890562,1
-1,RT @ClimateTruthNow: George Clooney claims that man-made global warming must exist because liberals agree that it exists: https://t.co/5KBJÃ¢â‚¬Â¦,795347100804513792,0
1,RT @Aiannucci: The US elected Trump but the rest of the world didn't.So what do we do if US policies ( e.g. climate change) threaten the reÃ¢â‚¬Â¦,796749127791026176,1
1,"RT @Oxfam: Last year, 190+ countries signed the #ParisAgreement promising help to those worst hit by climate change. PromisesÃ¢â‚¬Â¦",797984605961945092,1
1,RT @kristupher: me in 2100 when y'all flood the Earth cause of climate change https://t.co/1uvooQGIyR,824034161715544064,1
1,"@waikakagenetics @NZ_Farmer Human induced climate change, rapidly accelerated and globally damaging has been goingâ€¦ https://t.co/QZdCl0xvYV",958281125054566400,1
1,RT @kimSturd: It's not okay how clueless Donald Trump is about climate change https://t.co/oVv3WSyDB7,957964326849208320,1
1,If the disaster in Texas isn't proof of global warming this guy should stick his head in the sand.. or someplace. https://t.co/l42h0YBCSX,902489572717854720,1
1,RT @NYTScience: This is one effect of climate change that you could really lose sleep over https://t.co/aVFdK0MvFc,868321455200776197,1
1,RT @climatehawk1: How #climate change is altering spring | @MichiganRadio https://t.co/OoxoXwb3Zt #globalwarming #phenology…,846067527243485186,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798842031095152640,1
1,Tomorrow @surulere stadium . walk against climate change #lwtzewalk2015 cc @happyleozy @xclusive_pikin @yeancahdiva https://t.co/ymdW1oMzKl,667799907525349376,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798877857133064192,1
1,"RT @AnnabelGerry: The #Zimbabwe ðŸ‡¿ðŸ‡¼ #Resilience Building Fund has already helped over 28,000 households cope with impact of #climate change.â€¦",962240555622305793,1
1,"RT @patagonia: The planet just had its hottest 4 years in recorded history. 
Trump is dismantling efforts to fight climate change. 
@washinâ€¦",950612923210072064,1
1,RT @DestryBrod: If you don't think climate change is real Mr. Trump why don't you spend the next few days sunning in Mar-a-Lago?,906331998180057088,1
-1,(Btw none of this has to do with climate change it's just weather lololololol),914169716423393281,0
1,RT DinaSpector: Donald Trump doesn't believe in climate change Ã¢â‚¬â€ here are 16 irrefutable signs it's real Ã¢â‚¬Â¦ https://t.co/zdExaLdxOv,796319095117451264,1
1,RT @renato_mariotti: Why is EPA preventing its scientists from discussing climate change at a conference? EPA shouldn't censor science. htt…,922247198557069312,1
1,@_Isabella_C__ are you kidding?! You think climate change doesn't exist?! Where did you go to school???,797882579516997632,1
-1,"@thehill Dear Anti-Semitic #UnitedNations,
If #CO2 causes 'climate change' then OUTLAW petroleum.… https://t.co/as31ari4A7",869974197476278273,0
1,"25 years ago people could be excused for not knowing much about climate change. Today, we have no excuse'. -Desmonâ€¦ https://t.co/h2l1H3WPxJ",956891463794745345,1
1,"RT @YEARSofLIVING: 'Isn't it frustrating, the lack of political will in America to address [climate change]?' @iansomerhalder #YEARSprojectÃ¢â‚¬Â¦",794010286663446529,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798519340568084480,1
1,"RT @1followernodad: parent: I'd do anything for my children!

Scientist: here's how to stave off climate change so your children can stay oÃ¢â‚¬Â¦",799654941765705728,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798674177741897728,1
1,Oh my God. This imbecile doesn't even know what global warming is. https://t.co/5Ip7pWZhL2,946909882141126656,1
1,"What is the EU doing to tackle climate change?
https://t.co/wwdORYyv3J #climatechange #climateaction
#environmentâ€¦ https://t.co/PPQkLljl6c",960909400876630016,1
1,RT @LuxuryTravel77: 10 places to visit before they disappear due to climate change: https://t.co/Psyibhvhso #travel #thebestisyettocome htt…,827165264806506496,1
1,"RT @juiceDiem: Before I go to bed:

If you think flag burning is a bigger issue than refuting scientific evidence of climate change, you neÃ¢â‚¬Â¦",797108182120157184,1
1,"RT @mcspocky: Energy Dept climate office bans use of phrase ‘climate change’ https://t.co/65wMy4Wn97 
#Resist #Resistance…",847571120530350080,1
1,RT @NikkiGlaser: Just realized that #timesup is also an appropriate slogan for climate change bc there is literally no time to change anythâ€¦,953326019573899264,1
1,"RT @SCI_UO: Can #autonomousvehicles change the game in addressing climate change, obesity, and social isolation? The latest @UrbanismNext râ€¦",956598127582154753,1
1,RT @circeverba: #ThinSectionThursday #TBT Converting CO2 into stable carbonate phases in CRB (basalt). Feasible climate change miti…,901026223974993921,1
1,"@LisaO_SKINMETRO I’m creating a think tank for independent thinkers to solve climate change, would you post also at https://t.co/3nG3t7oJZI",838154498841456640,1
1,"RT @wydsimon: â€œTheirs plenty of fish in the seaâ€
Thereâ€™s also a lot of pollution in the sea and because of global warming, sea levels are râ€¦",953983482535006208,1
1,"RT @tutticontenti: Please tell Donald Trump the climate change he denies is killing polar bears - and us.
 https://t.co/W0XSBrdEIV",958923306635284480,1
1,"RT @TheMurdochTimes: .@mm_newscorpaus, @alanoakley3, are you still telling the people of Western Sydney extreme heat from climate change isâ€¦",950334448339337216,1
1,Feels like -21. Take that global warming.' - Climate deniers,809742436092301312,1
1,RT @kickstarter: How next-generation nuclear technologies could help fight climate change: https://t.co/vrwaPEOKYM https://t.co/txKPSQwud6,806381581568983043,1
1,Climate Change Is Taking A Toll On Farmers’ Mental Health https://t.co/F7On2Oj3HG,686282349018001408,1
1,@GuruInvestor Exxon is aligning with sustainable shareholders on climate change. Should more oil co's follow this? https://t.co/x0xxbGNZIh,886517497087709185,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798514869075144704,1
1,RT @PlanettechConf: It's a fact: climate change made Hurricane Harvey more deadly | Michael E Mann https://t.co/wLzvjfSCtX,902880630475718656,1
1,"RT @nat_hutch: [Bill Nye, traversing the wasteland of a post-apocalyptic Earth]

$q$You fools. I told you climate change is real...$q$ https://…",664136828966989824,1
1,@screenslaver well one of those candidates acknowledges that climate change is real and the other does not.,751548168538644480,1
-1,RT   he also wrote anti-abortion goes hand in hand with fake climate change. Still inspired? https://t.co/yupuXlLueg,611676749475237889,0
1,"So far what I'm getting from watching Devilman is that global warming is bad, knives hurt people, and putting skullâ€¦ https://t.co/mgQcAS8XQY",953417790987423750,1
1,Adapting to climate change means adapting to Trump – here's how |  Dr Aditya V Bahadur https://t.co/rhvjrLn3IK,823497626381418496,1
1,RT @KatrinaNation: Investigation Time: Exxon Knew Everything There Was to Know About Climate Change by Mid-1980s—&amp; Denied It / https://t.co…,656948965062012928,1
1,RT @HarvardChanDean: I often say that 'health is the human face of climate change.' I'm proud that @Harvard has launched a climate action pâ€¦,960882804732121090,1
1,ACT LOCAL. Looking for all suggestions on how to stimulate local climate change solutions. Recos on best web platfo… https://t.co/mjjFij2CsJ,804037194595926016,1
1,"RT @MariyaAlexander: Climate change denier: I don't believe in climate change 
Changing climate: *sends deadly cat. 6 hurricane* I believeÃ¢â‚¬Â¦",799694838757199872,1
1,RT @ClimateChangeB: How does climate change alter the risk of extreme weather events? #ClimateChange https://t.co/dWw9wPMyw3,954374818253635584,1
1,8 Little Things You Can Do About Global Warming,644967613240619011,1
1,RT @Lex_P_: I just saw a post that basically said â€œitâ€™s cold as fuck so much for global warmingâ€ and i canâ€™t stop crying,950721801121882112,1
1,RT @ClimateDesk: Every insane thing Donald Trump has said about global warming https://t.co/EuPtRVlZ1u,846828561306533888,1
-1,RT @jenninemorgan: There is no global warming due to CO2. It is a scam. Climate change happens but is unpredictable as there are too m…,828356506722639873,0
1,"@karengeier @DolanEdward @IzzyKamikaze Well ACTUALLY Paul I think what's more concerning is run away global warming, rising sea levels and..",819160550965989377,1
1,"RT @RedTRaccoon: Clean energy is the path to a cleaner environment.

We must work to build wind farms and fight climate change.…",858362817899929605,1
1,Trump ignores climate change. That's very bad for disaster planners. https://t.co/TcNhvPx2bE,928613212857294849,1
1,"There is dire need of adaptation &amp; mitigation-can help to reduce the risks of climate change to nature &amp; society #ClimateCounts
#COP22",797771245911687168,1
1,"RT @DrJillStein: The #GreenNewDeal:
Ã°Å¸â€˜Â·Ã°Å¸ï†Â¾ Jobs for all who need work
Ã¢Ëœâ‚¬Ã¯Â¸ï† 100% clean energy
Ã°Å¸Å’Å½ halt climate change
Ã¢Å“Å’Ã°Å¸ï†Â¼ wars for oil obsoletÃ¢â‚¬Â¦",794955186468962304,1
1,RT @termiteking: Meat eaters are shoving their lifestyles down the throats of people dying of climate change  https://t.co/Ws114gj14G,623199347228954624,1
1,RT @LiberalResist: Sobering 2018 national climate change report is leaked to the NY Times - NationofChange https://t.co/RbXfOmMC99 https://…,895525775608344576,1
1,"@crisastoc IÃ¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1UbQXLmrF ?",793268448352694272,1
1,Wearing shorts mid- November butttt global warming is just a hoax,800032204436938754,1
1,"#UnLockYourWorld The Weather Channel shuts down Breitbart: Yes, climate change is real https://t.co/03ezntBL0C",806318831841005568,1
1,"Double gouging, I'd say; since they are the parties that have contributed to climate change. https://t.co/EYYK1QEwWV",908402955484876801,1
1,"the white house website removed links to LGBTQ, climate change and healthcare, and spanish translations.  this is america now.",822707122395717632,1
-1,Too bad this normally intelligent man believes that the world is ending due to global warming which is the fault ofÃ¢â‚¬Â¦ https://t.co/zOMadhWQ6J,793518940584603648,0
1,"@RamonRoblesJr @MichaelBerrySho Ding! 

We need more CALL bell! 

https://t.co/cKwqBUXtzG

Fighting global warmingâ€¦ https://t.co/xjB89Yk4gG",956287173539647489,1
1,"@rymkrs Yes, there is some of that, but climate change is also contributing factor. NationalGeographic covered this some time ago.",773519490181193728,1
1,Now we know why polar bears are so vulnerable to global warming https://t.co/tiyg01TZpY https://t.co/y3WRHq41Vn,958616401819914240,1
1,RT @ChrisCuomo: Independents and millenials: matter that trump says global warming not man made? Even pence disagrees with him. https://t.c…,780763452482531328,1
1,Hey @realDonaldTrump tell hurricane Harvey that global warming is a hoax,900999498599550977,1
1,"I should be inside doing some article posting and worrying about global warming, as the weather is like mid-Spring.â€¦ https://t.co/GoF7BuTc5f",958982880377569280,1
-1,"RT @hboulware: To be clear, if you lecture me about the dangers of climate change and then deny a human fetus is human I’m going to mock yo…",869984930054393856,0
1,"RT @Bentler: https://t.co/iB1xnJDJKi
A man who rejects settled science on climate change should not lead the EPA
#climate… ",807436065019744256,1
1,RT @JodiLynneRubin: @washingtonpost @WhizBangBaby Don't tell the republicans it's global warming! They can't take the science,883062501281157120,1
1,@NickBromberg It might have to be with climate change denier Mike Thompson instead on account of the Fox connection.,727989242643636225,1
-1,RT @chasemagness: Trumps barely been in office a year and already stopped global warming! #MakingAmericaGreatAgain,956182388773662722,0
1,RT @SenSanders: We have a president-elect who doesnÃ¢â‚¬â„¢t believe in climate change. ThatÃ¢â‚¬â„¢s frightening for this country and the world.,799321156696338433,1
1,"RT @TaodeHaas: The RW, climate change deniers &amp; the IPA celebrating today. Society, humanity &amp; the planet has nothing to celebrate https://Ã¢â‚¬Â¦",796533474798673924,1
1,"@Arthur59611540 Blowing hot and cold: U.S. belief in climate change shifts with weather
http://t.co/WfIY8hph3B
Interesting but disturbing!",604672685923266563,1
-1,@HillsHugeBeaver @sean_spicier @mariclaire81 Love this. Does climate change cut people's heads off??,848634706916765696,0
1,"Now in power, GOP pushes regressive global warming denying agenda  https://t.co/o1JhtX61WN?",833316017321291776,1
-1,"@Revkin1.  I got your point, it is still stupid. It is absurd to make every tornado, hurricane etc result of man made climate change.",806988922081394688,0
1,RT @Libertea2012: Peggy Noonan Says Linking Climate Change and Terrorism Makes Bernie Sanders Look… https://t.co/thLMyx1scn #UniteBlue http…,666630999615385601,1
1,RT @Slate: China very kindly explains to Trump that it didnÃ¢â‚¬â„¢t invent climate change as a hoax: https://t.co/wqQuPCgbeH https://t.co/2bFJ4wLÃ¢â‚¬Â¦,800522955478298624,1
1,RT @WhatTheFFacts: A new study has shown it's 99.999% likely that global warming has been caused by human influence and greenhouse gases.,859777938245529600,1
1,Climate change is an issue beyond politicians with partisan interests ability to solve. More natural disasters will force the change #QandA,628176321475014656,1
1,RT @MarkRuffalo: Existential threat! U.S. needs to accelerate growth in green jobs by treating climate change like the crisis of WWII https…,870065854553128960,1
1,"Is global warming real? What do you think will happen? — YES. end of the world, perhaps http://t.co/rUln502fQu",625637453202894848,1
1,"RT @C_Stroop: I hear the weather in Alt-Factistan is lovely this time of year. After all, there's no climate change there. And on…",867163331404079104,1
1,"If we seriously want to tackle climate change, why are we not building compact electric vehicles in Australia? https://t.co/IrO94QgQSG",879632304863301632,1
-1,@SadUSNVeteran not global warming crap that's just normal always have been since I could remember,830231729579360256,0
1,RT @CalumWorthy: We're halfway through #24HoursofReality. Tell me why you care about climate change w/#24HoursofReality and your pos…,806099395603140608,1
1,RT @oppenheimera: And we should ask you to start taking climate change seriously! https://t.co/MsMtIhyF7g,906910509341036544,1
1,Agriculture victim of and solution to climate change https://t.co/FYTxcAp8PY,797923269391290368,1
1,RT @nowthisnews: This is what happens when climate change deniers take over the government https://t.co/DEBWSWm0Pc,840421029256159233,1
1,RT @JulianBurnside: Fascinating to see climate change deniers Bolt &amp; Sheridan so excited about Trump's win. So politics contradicts scienceÃ¢â‚¬Â¦,796501388201050112,1
1,"@richardfenning @fiona_skywalker @EricIdle To be fair, Every Sperm Is Useful doesn't apply to climate change deniers.",842600698957127680,1
1,"♥The Taiwan government should apologize to the whole world, making air pollution caused the global warming.

https://t.co/PM48Wxg3BD",843768391546556416,1
1,RT @MarkRuffalo: Rick Perry gets schooled on climate change https://t.co/hrOzXQ1SWo # via @HuffPostPol,877683525671157761,1
-1,"RT @GertonPolitiek: It's called weather. Not climate change. 
https://t.co/ji5hip9SaK",903250253163450368,0
1,Who wants to place bets on @realDonaldTrump calling global warming fake tomorrow morning because of the snowstorm?,841554360987348992,1
1,RT @NPCA: YIKES: This graphic shows what will happen to national parks/earth if we ignore climate change. Let$q$s #ActOnClimate! http://t.co/…,626935588214710272,1
1,Seven Ways Climate Change Is Getting Personal in Ontario | The Tyee https://t.co/XTh7ZM13gw via @TheTyee,665009796488298497,1
1,RT @triodosuk: The financial services industry needs to play an integral role in fighting climate change https://t.co/R0Ww5pdRgl,697036732622094336,1
1,"RT @drvox: My new post: New research shows: yes, Exxon has been misleading on climate change https://t.co/JUGsu8yM5f",900356588531220480,1
1,RT @lehimesa: @veganpangea Raising animals for food causes more climate change than all cars trains buses planes on earth. Also l…,928299294850891776,1
-1,"$q$If you think climate change&amp;income inequality are the issues that are gonna kill you, get your news from somewhere other than Bill Maher.$q$",666319090429087745,0
1,RT @bigdaddy69780: @Johndm1952 @GlennMcmillan14 funny how global warming is so real but lower mainland bc hasn't seen harsh weather like th…,816677710466400257,1
-1,RT @JillianPizana: 'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competiti…,840066724674252800,0
1,"@TomiLahren Here is why we liberals care about climate change, guys. https://t.co/Qg14Xr5Sfu",869725440956661760,1
1,"RT @ChelseaClinton: @Ike_Saul Hi Isaac - Sadly, natural disasters in Bangladesh (linked to climate change) have correlated to more girl…",868211583029317632,1
1,@XxSnakeProxX now I'm failing to see the correlation between climate change deniers and their substantial lack of evidence and,826897182389391363,1
1,"RT @ChrisJZullo: How can Anthony Scaramucci represent administration when he believes in climate change, marriage equality and is pro-choic…",889149925241606144,1
-1,...evidence that global warming is less pronounced than predicted.' https://t.co/aM0B66bMt5,814946454083141638,0
1,RT @ClimateGuardia: Fiji told it must spend billions to adapt to climate change (So unfair. #fossilfuels shaft the vulnerable �� #auspol) ht…,929183210621169665,1
1,"@DiCaprioLegend that's the problem,this reluctancy,towards knowledge,reluctancy towards the acceptance of the fact of climate change..",812017737853792256,1
1,maybe he might realise climate change is not a hoax now it's personally affected him https://t.co/nhuPOQ9yvw,906552624757006336,1
1,"Some of y'all STILL don't think climate change is real and I just do not understand why

https://t.co/fMYrDe6DwY",851308696621768704,1
1,@nycsouthpaw @seagal_lori Admitting to climate change by insisting a wall be built.,944121043496656896,1
1,RT @RachCrane: 97% of climate researchers say global warming is result of human activity. Climate change denialist Scott Pruitt named head…,807033642623111168,1
1,"RT @NASA_Johnson: OMG! @NASAAero, NASA Johnson &amp; @NASAJPL pioneer climate change research with Oceans Melting Greenland (OMG) mission. http…",717843901751496705,1
1,RT @AnselElgort: Oh great its 19 degrees today in NYC. Now some stupid ass republicans can say there$q$s no such thing as global warming.,684453503008374784,1
1,@JackPosobiec We'll all be frozen solid by then. Global cooling caused by global warming is real! #settledscience,955753844989816833,1
1,RT @LaurenJauregui: Just remembered the fact that @realDonaldTrump has actively denied climate change and didn't sign the Paris Agreement c…,894246093881569282,1
1,"RT @AntiRacismDay: #StandUpToTrump - worldwide protests tonight against racism, sexism, climate change denial... London 5pm US Embassy http…",822364006442668033,1
1,"RT @MaamCharo1: The Age of Theory is done. We are in the new era of Climate Change.
-Maam Charo
#MagpasikatAnneKimEruption",657079577592762368,1
1,"RT @nesta_uk: Today we$q$re talking about climate change, green innovation &amp; economic growth with @fuecks. Join in using #GreenGrowth http://…",642313647574925312,1
1,RT @wef: Why China and California are trying to work on #climate change without Trump https://t.co/TR0b9sg1ck https://t.co/7NIMEcsgRE,874631504424558592,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798789034914914309,1
1,RT @glossyfilm: how are there actually people who dont believe in global warming &amp; climate change? like are we not living on the same bleak…,844761829419077640,1
-1,..current #climate change is not abnormal and not outside the range of natural variations..' #yyz #onpoli #uk #yeg https://t.co/LdSuXnIbXx,844613125659877376,0
1,RT @RisingSign: The evidence for climate change WITHOUT computer models or the IPCC https://t.co/ilMLFOMtiL,709420713220907013,1
1,RT @nytopinion: The effects of climate change policy can't be easily reversed. Here’s what we could lose for good. https://t.co/juSrUIcWGV,855555631087890432,1
1,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,795674125109002242,1
1,"You know what else is facing five Goliaths? America. Al-Qaeda, global warming, sex predators, mercury poisoning. So do we just give up?",953396753826570240,1
1,Trump will drop climate change from US National Security Strategy - And We're All Going To Die https://t.co/Ypdp6mP2or,942720431597019136,1
1,From Can making houses smarter help combat climate change with a denier.,854736476688527361,1
1,RT @ilooklikelilbil: ma ya MCM dont believe in climate change and pollution he watching the world on fire and thinking 'John 3:16 God Got M…,905667840744636422,1
1,Fishermen in Greenland are doing better than ever. That might be thanks to climate change. - USA TODAY https://t.co/kot0fLO5FE,957389927716610048,1
-1,@NASA @NASAGISS Man has very little 2 do with climate change. Ask a scientist that studies climate change face to fâ€¦ https://t.co/dVUauFjEJf,953371978378854400,0
1,"RT @emT3i: @TheRationalUrge The most important issues of our time are environmental: climate change, pollution, biome destruction. Unless wâ€¦",963865011063066624,1
1,RT @zacheryross: Donald is building sea walls to protect his coastside properties from sea level rise resulting from a climate change he do…,807436096246165504,1
1,"RT @Gizmodo: Trump's new EPA head @EPAScottPruitt wants to debate global warming, even as the world burns https://t.co/tzrpQXkN98 https://t…",840031252656902144,1
-1,"RT @realDonaldTrump: It's freezing outside, where the hell is 'global warming'??",796232302481276928,0
-1,"RT @SteveSGoddard: To be fair, @algore has made a fortune pushing his global warming scam. Leo may be on to something. https://t.co/k2MK56w…",810268103653388288,0
1,"RT @charliejane: It's definitely true that fiction should be dealing with climate change way more, but there's been some great stuff: https…",884287745174011905,1
1,"RT @evattey: ..improve living conditions, and solve climate change, then I think we are onto a winner- President @MohamedNasheed #EmergingPV",876733471468658688,1
1,RT @Deanofcomedy: Hey Trump-I dare you go to Texas while people are suffering from Hurricane and tell them ur view climate change is a hoax…,902008863033098241,1
1,Aung San Suu Kyi’s #climate change crisis: https://t.co/TVnwcOahmc My piece @SEA_GLOBE with @earthjournalism #Myanmar #1o5C #ParisAgreement,858901833212809216,1
1,"RT @GregThyKipp: G-g-global warming is a still a hoax
*Nervous sweating* 
Must b-b-b-be that liberal media
*Frantic pacing* https://t.co/0a…",804325744969125888,1
1,RT @DoYouScience: Stopping global warming is the only way to keep the coral reefs from dying https://t.co/TTNt1rERMr,842451684655783937,1
1,"Don't look now, but there's reason for industrial-grade optimism on climate change. Even science deniers can't deny… https://t.co/DqBY8CPHMG",810225254928764928,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798532736558342146,1
1,"RT @YaleE360: Marylandâ€™s Dorchester County is ground zero for climate change on the Chesapeake, as rising seas claim more and more land. Anâ€¦",955963447375736832,1
1,RT @AstroKatie: Now would be a great time for the rest of the world to find ways to pressure the US on climate change and human rights.,796579644367585280,1
1,@SocialPowerOne1 #ChristianHypocrite at work. She prefers Christian superstition over science based climate change.,955306103662829568,1
1,@jim82mac Don't act like you're not a republican climate change denier...,843622908140306432,1
1,Isn't it time media held LNP&amp; selves accountable for decade of blocking action on climate change &amp; wasted ��for own… https://t.co/OVHpwY2234,872730208444366848,1
1,"RT @V_Williamson: The truth is that climate change is an existential and immediate threat, @nytimes. Publishing this tripe is a moral…",858382267550269441,1
1,RT @SwankCobainn: Donald trump doesn't believe in climate change this nigga is actually an idiot I'm concerned lol,796045253925015552,1
1,"RT @truthout: Worry, trauma and catastrophe: how climate change effects our mental health https://t.co/HjJ0VR8VqH",953234120519442432,1
1,#GlobalWarming #Earth – Global Warming Coming Faster And Harder Than We Think:… https://t.co/zfEqSY1ej4 #Science https://t.co/PTPwG5BZUK,712622301607383041,1
1,"#Wildfires: Our new reality in the face of climate change. https://t.co/oWwLouUcde
#SkirballFire #CreekFire https://t.co/jQGFTYf2d8",938518232960401409,1
1,RT @USEmbassyDublin: The #ParisAgreement enters into force! Learn more about the U.S. goals for climate change at #COP22: https://t.co/mU2IÃ¢â‚¬Â¦,798895275091734528,1
1,RT @johnpavlovitz: It's time to talk seriously about climate change... and President change.,906779307153825792,1
-1,RT @zerohedge: Another thriving market for Goldman$q$s carbon credits to corner  https://t.co/zxjmepf9iQ,666045058949488640,0
1,RT @NRDC: Here’s why the @NRDC filed a FOIA request re: Scott Pruitt’s comments on CO2 and climate change. https://t.co/wm7fzvIE6t,841358765559545856,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793517152292642818,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793964511678124032,1
1,"Welcome to the Anthropocene. 

Not content with ecosystem collapse &amp; global warming, the world just took a step cloâ€¦ https://t.co/1471H4AgLz",959830583751921665,1
