tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
854072882514808837,"RT @UN: #ParisAgreement on climate change is just the start.

Climate action is unstoppable.

Here is what the UN is doing:…",1,1,1,1,Pro
870047365356453891,@senronjohnson - from a voter in your district: please consider Carbon Fee and Dividend to address #climate change. @citizensclimate,1,1,1,1,Pro
681962087761903617,RT @JunkScience: That$q$s b/c no one is alive from 1889 when the NYC temp also hit 65F on Christmas. https://t.co/ZnkggMPTKj https://t.co/8xf…,-1,0,0,-1,Anti
954225235921747968,Hands up those who know climate change is making it much harder for bees. #Climatechange #LivingOffset #Blockchainâ€¦ https://t.co/sGmXQYlVOz,1,1,1,1,Pro
853271818110685185,RT @tan123: Scammer Mann claims the scientific community has concluded that climate change is 'settled science' https://t.co/mlvqPMRRVM,-1,0,0,-1,Anti
884334110981935104,"RT @TheRickyDavila: Angela Merkel is in no way backing down from fighting climate change. (A real leader).
https://t.co/HPsEuPf7xe",1,1,1,1,Pro
886891627389890562,I clicked to stop global warming @Care2: https://t.co/pY9kc1y16o,1,1,1,1,Pro
795347100804513792,RT @ClimateTruthNow: George Clooney claims that man-made global warming must exist because liberals agree that it exists: https://t.co/5KBJÃ¢â‚¬Â¦,-1,0,0,-1,Anti
796749127791026176,RT @Aiannucci: The US elected Trump but the rest of the world didn't.So what do we do if US policies ( e.g. climate change) threaten the reÃ¢â‚¬Â¦,1,1,1,1,Pro
797984605961945092,"RT @Oxfam: Last year, 190+ countries signed the #ParisAgreement promising help to those worst hit by climate change. PromisesÃ¢â‚¬Â¦",1,1,1,1,Pro
824034161715544064,RT @kristupher: me in 2100 when y'all flood the Earth cause of climate change https://t.co/1uvooQGIyR,1,1,1,1,Pro
958281125054566400,"@waikakagenetics @NZ_Farmer Human induced climate change, rapidly accelerated and globally damaging has been goingâ€¦ https://t.co/QZdCl0xvYV",1,1,1,1,Pro
957964326849208320,RT @kimSturd: It's not okay how clueless Donald Trump is about climate change https://t.co/oVv3WSyDB7,1,1,1,1,Pro
902489572717854720,If the disaster in Texas isn't proof of global warming this guy should stick his head in the sand.. or someplace. https://t.co/l42h0YBCSX,1,1,1,1,Pro
868321455200776197,RT @NYTScience: This is one effect of climate change that you could really lose sleep over https://t.co/aVFdK0MvFc,1,1,1,1,Pro
846067527243485186,RT @climatehawk1: How #climate change is altering spring | @MichiganRadio https://t.co/OoxoXwb3Zt #globalwarming #phenology…,1,1,1,1,Pro
798842031095152640,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
667799907525349376,Tomorrow @surulere stadium . walk against climate change #lwtzewalk2015 cc @happyleozy @xclusive_pikin @yeancahdiva https://t.co/ymdW1oMzKl,1,1,1,1,Pro
798877857133064192,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
962240555622305793,"RT @AnnabelGerry: The #Zimbabwe ðŸ‡¿ðŸ‡¼ #Resilience Building Fund has already helped over 28,000 households cope with impact of #climate change.â€¦",1,1,1,1,Pro
950612923210072064,"RT @patagonia: The planet just had its hottest 4 years in recorded history. 
Trump is dismantling efforts to fight climate change. 
@washinâ€¦",1,1,1,1,Pro
906331998180057088,RT @DestryBrod: If you don't think climate change is real Mr. Trump why don't you spend the next few days sunning in Mar-a-Lago?,1,1,1,1,Pro
914169716423393281,(Btw none of this has to do with climate change it's just weather lololololol),-1,0,0,-1,Anti
796319095117451264,RT DinaSpector: Donald Trump doesn't believe in climate change Ã¢â‚¬â€ here are 16 irrefutable signs it's real Ã¢â‚¬Â¦ https://t.co/zdExaLdxOv,1,1,1,1,Pro
922247198557069312,RT @renato_mariotti: Why is EPA preventing its scientists from discussing climate change at a conference? EPA shouldn't censor science. htt…,1,1,1,1,Pro
797882579516997632,@_Isabella_C__ are you kidding?! You think climate change doesn't exist?! Where did you go to school???,1,1,1,1,Pro
869974197476278273,"@thehill Dear Anti-Semitic #UnitedNations,
If #CO2 causes 'climate change' then OUTLAW petroleum.… https://t.co/as31ari4A7",-1,0,0,-1,Anti
956891463794745345,"25 years ago people could be excused for not knowing much about climate change. Today, we have no excuse'. -Desmonâ€¦ https://t.co/h2l1H3WPxJ",1,1,1,1,Pro
794010286663446529,"RT @YEARSofLIVING: 'Isn't it frustrating, the lack of political will in America to address [climate change]?' @iansomerhalder #YEARSprojectÃ¢â‚¬Â¦",1,1,1,1,Pro
798519340568084480,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
799654941765705728,"RT @1followernodad: parent: I'd do anything for my children!

Scientist: here's how to stave off climate change so your children can stay oÃ¢â‚¬Â¦",1,1,1,1,Pro
798674177741897728,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
946909882141126656,Oh my God. This imbecile doesn't even know what global warming is. https://t.co/5Ip7pWZhL2,1,1,1,1,Pro
960909400876630016,"What is the EU doing to tackle climate change?
https://t.co/wwdORYyv3J #climatechange #climateaction
#environmentâ€¦ https://t.co/PPQkLljl6c",1,1,1,1,Pro
827165264806506496,RT @LuxuryTravel77: 10 places to visit before they disappear due to climate change: https://t.co/Psyibhvhso #travel #thebestisyettocome htt…,1,1,1,1,Pro
797108182120157184,"RT @juiceDiem: Before I go to bed:

If you think flag burning is a bigger issue than refuting scientific evidence of climate change, you neÃ¢â‚¬Â¦",1,1,1,1,Pro
847571120530350080,"RT @mcspocky: Energy Dept climate office bans use of phrase ‘climate change’ https://t.co/65wMy4Wn97 
#Resist #Resistance…",1,1,1,1,Pro
953326019573899264,RT @NikkiGlaser: Just realized that #timesup is also an appropriate slogan for climate change bc there is literally no time to change anythâ€¦,1,1,1,1,Pro
956598127582154753,"RT @SCI_UO: Can #autonomousvehicles change the game in addressing climate change, obesity, and social isolation? The latest @UrbanismNext râ€¦",1,1,1,1,Pro
901026223974993921,RT @circeverba: #ThinSectionThursday #TBT Converting CO2 into stable carbonate phases in CRB (basalt). Feasible climate change miti…,1,1,1,1,Pro
838154498841456640,"@LisaO_SKINMETRO I’m creating a think tank for independent thinkers to solve climate change, would you post also at https://t.co/3nG3t7oJZI",1,1,1,1,Pro
953983482535006208,"RT @wydsimon: â€œTheirs plenty of fish in the seaâ€
Thereâ€™s also a lot of pollution in the sea and because of global warming, sea levels are râ€¦",1,1,1,1,Pro
958923306635284480,"RT @tutticontenti: Please tell Donald Trump the climate change he denies is killing polar bears - and us.
 https://t.co/W0XSBrdEIV",1,1,1,1,Pro
950334448339337216,"RT @TheMurdochTimes: .@mm_newscorpaus, @alanoakley3, are you still telling the people of Western Sydney extreme heat from climate change isâ€¦",1,1,1,1,Pro
809742436092301312,Feels like -21. Take that global warming.' - Climate deniers,1,1,1,1,Pro
806381581568983043,RT @kickstarter: How next-generation nuclear technologies could help fight climate change: https://t.co/vrwaPEOKYM https://t.co/txKPSQwud6,1,1,1,1,Pro
686282349018001408,Climate Change Is Taking A Toll On Farmers’ Mental Health https://t.co/F7On2Oj3HG,1,1,1,1,Pro
886517497087709185,@GuruInvestor Exxon is aligning with sustainable shareholders on climate change. Should more oil co's follow this? https://t.co/x0xxbGNZIh,1,1,1,1,Pro
798514869075144704,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
902880630475718656,RT @PlanettechConf: It's a fact: climate change made Hurricane Harvey more deadly | Michael E Mann https://t.co/wLzvjfSCtX,1,1,1,1,Pro
664136828966989824,"RT @nat_hutch: [Bill Nye, traversing the wasteland of a post-apocalyptic Earth]

$q$You fools. I told you climate change is real...$q$ https://…",1,1,1,1,Pro
751548168538644480,@screenslaver well one of those candidates acknowledges that climate change is real and the other does not.,1,1,1,1,Pro
611676749475237889,RT   he also wrote anti-abortion goes hand in hand with fake climate change. Still inspired? https://t.co/yupuXlLueg,-1,0,0,-1,Anti
953417790987423750,"So far what I'm getting from watching Devilman is that global warming is bad, knives hurt people, and putting skullâ€¦ https://t.co/mgQcAS8XQY",1,1,1,1,Pro
823497626381418496,Adapting to climate change means adapting to Trump – here's how |  Dr Aditya V Bahadur https://t.co/rhvjrLn3IK,1,1,1,1,Pro
656948965062012928,RT @KatrinaNation: Investigation Time: Exxon Knew Everything There Was to Know About Climate Change by Mid-1980s—&amp; Denied It / https://t.co…,1,1,1,1,Pro
960882804732121090,RT @HarvardChanDean: I often say that 'health is the human face of climate change.' I'm proud that @Harvard has launched a climate action pâ€¦,1,1,1,1,Pro
804037194595926016,ACT LOCAL. Looking for all suggestions on how to stimulate local climate change solutions. Recos on best web platfo… https://t.co/mjjFij2CsJ,1,1,1,1,Pro
799694838757199872,"RT @MariyaAlexander: Climate change denier: I don't believe in climate change 
Changing climate: *sends deadly cat. 6 hurricane* I believeÃ¢â‚¬Â¦",1,1,1,1,Pro
954374818253635584,RT @ClimateChangeB: How does climate change alter the risk of extreme weather events? #ClimateChange https://t.co/dWw9wPMyw3,1,1,1,1,Pro
644967613240619011,8 Little Things You Can Do About Global Warming,1,1,1,1,Pro
950721801121882112,RT @Lex_P_: I just saw a post that basically said â€œitâ€™s cold as fuck so much for global warmingâ€ and i canâ€™t stop crying,1,1,1,1,Pro
846828561306533888,RT @ClimateDesk: Every insane thing Donald Trump has said about global warming https://t.co/EuPtRVlZ1u,1,1,1,1,Pro
828356506722639873,RT @jenninemorgan: There is no global warming due to CO2. It is a scam. Climate change happens but is unpredictable as there are too m…,-1,0,0,-1,Anti
819160550965989377,"@karengeier @DolanEdward @IzzyKamikaze Well ACTUALLY Paul I think what's more concerning is run away global warming, rising sea levels and..",1,1,1,1,Pro
858362817899929605,"RT @RedTRaccoon: Clean energy is the path to a cleaner environment.

We must work to build wind farms and fight climate change.…",1,1,1,1,Pro
928613212857294849,Trump ignores climate change. That's very bad for disaster planners. https://t.co/TcNhvPx2bE,1,1,1,1,Pro
797771245911687168,"There is dire need of adaptation &amp; mitigation-can help to reduce the risks of climate change to nature &amp; society #ClimateCounts
#COP22",1,1,1,1,Pro
794955186468962304,"RT @DrJillStein: The #GreenNewDeal:
Ã°Å¸â€˜Â·Ã°Å¸ï†Â¾ Jobs for all who need work
Ã¢Ëœâ‚¬Ã¯Â¸ï† 100% clean energy
Ã°Å¸Å’Å½ halt climate change
Ã¢Å“Å’Ã°Å¸ï†Â¼ wars for oil obsoletÃ¢â‚¬Â¦",1,1,1,1,Pro
623199347228954624,RT @termiteking: Meat eaters are shoving their lifestyles down the throats of people dying of climate change  https://t.co/Ws114gj14G,1,1,1,1,Pro
895525775608344576,RT @LiberalResist: Sobering 2018 national climate change report is leaked to the NY Times - NationofChange https://t.co/RbXfOmMC99 https://…,1,1,1,1,Pro
793268448352694272,"@crisastoc IÃ¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1UbQXLmrF ?",1,1,1,1,Pro
800032204436938754,Wearing shorts mid- November butttt global warming is just a hoax,1,1,1,1,Pro
806318831841005568,"#UnLockYourWorld The Weather Channel shuts down Breitbart: Yes, climate change is real https://t.co/03ezntBL0C",1,1,1,1,Pro
908402955484876801,"Double gouging, I'd say; since they are the parties that have contributed to climate change. https://t.co/EYYK1QEwWV",1,1,1,1,Pro
822707122395717632,"the white house website removed links to LGBTQ, climate change and healthcare, and spanish translations.  this is america now.",1,1,1,1,Pro
793518940584603648,Too bad this normally intelligent man believes that the world is ending due to global warming which is the fault ofÃ¢â‚¬Â¦ https://t.co/zOMadhWQ6J,-1,0,1,1,Pro
956287173539647489,"@RamonRoblesJr @MichaelBerrySho Ding! 

We need more CALL bell! 

https://t.co/cKwqBUXtzG

Fighting global warmingâ€¦ https://t.co/xjB89Yk4gG",1,1,1,1,Pro
773519490181193728,"@rymkrs Yes, there is some of that, but climate change is also contributing factor. NationalGeographic covered this some time ago.",1,1,1,1,Pro
958616401819914240,Now we know why polar bears are so vulnerable to global warming https://t.co/tiyg01TZpY https://t.co/y3WRHq41Vn,1,1,1,1,Pro
780763452482531328,RT @ChrisCuomo: Independents and millenials: matter that trump says global warming not man made? Even pence disagrees with him. https://t.c…,1,1,1,1,Pro
900999498599550977,Hey @realDonaldTrump tell hurricane Harvey that global warming is a hoax,1,1,1,1,Pro
958982880377569280,"I should be inside doing some article posting and worrying about global warming, as the weather is like mid-Spring.â€¦ https://t.co/GoF7BuTc5f",1,1,1,1,Pro
869984930054393856,"RT @hboulware: To be clear, if you lecture me about the dangers of climate change and then deny a human fetus is human I’m going to mock yo…",-1,0,1,1,Pro
807436065019744256,"RT @Bentler: https://t.co/iB1xnJDJKi
A man who rejects settled science on climate change should not lead the EPA
#climate… ",1,1,1,1,Pro
883062501281157120,RT @JodiLynneRubin: @washingtonpost @WhizBangBaby Don't tell the republicans it's global warming! They can't take the science,1,1,0,-1,Anti
727989242643636225,@NickBromberg It might have to be with climate change denier Mike Thompson instead on account of the Fox connection.,1,1,1,1,Pro
956182388773662722,RT @chasemagness: Trumps barely been in office a year and already stopped global warming! #MakingAmericaGreatAgain,-1,0,1,1,Pro
799321156696338433,RT @SenSanders: We have a president-elect who doesnÃ¢â‚¬â„¢t believe in climate change. ThatÃ¢â‚¬â„¢s frightening for this country and the world.,1,1,1,1,Pro
796533474798673924,"RT @TaodeHaas: The RW, climate change deniers &amp; the IPA celebrating today. Society, humanity &amp; the planet has nothing to celebrate https://Ã¢â‚¬Â¦",1,1,1,1,Pro
604672685923266563,"@Arthur59611540 Blowing hot and cold: U.S. belief in climate change shifts with weather
http://t.co/WfIY8hph3B
Interesting but disturbing!",1,1,1,1,Pro
848634706916765696,@HillsHugeBeaver @sean_spicier @mariclaire81 Love this. Does climate change cut people's heads off??,-1,0,0,-1,Anti
833316017321291776,"Now in power, GOP pushes regressive global warming denying agenda  https://t.co/o1JhtX61WN?",1,1,1,1,Pro
806988922081394688,"@Revkin1.  I got your point, it is still stupid. It is absurd to make every tornado, hurricane etc result of man made climate change.",-1,0,0,-1,Anti
666630999615385601,RT @Libertea2012: Peggy Noonan Says Linking Climate Change and Terrorism Makes Bernie Sanders Look… https://t.co/thLMyx1scn #UniteBlue http…,1,1,0,-1,Anti
800522955478298624,RT @Slate: China very kindly explains to Trump that it didnÃ¢â‚¬â„¢t invent climate change as a hoax: https://t.co/wqQuPCgbeH https://t.co/2bFJ4wLÃ¢â‚¬Â¦,1,1,1,1,Pro
859777938245529600,RT @WhatTheFFacts: A new study has shown it's 99.999% likely that global warming has been caused by human influence and greenhouse gases.,1,1,1,1,Pro
628176321475014656,Climate change is an issue beyond politicians with partisan interests ability to solve. More natural disasters will force the change #QandA,1,1,1,1,Pro
870065854553128960,RT @MarkRuffalo: Existential threat! U.S. needs to accelerate growth in green jobs by treating climate change like the crisis of WWII https…,1,1,1,1,Pro
625637453202894848,"Is global warming real? What do you think will happen? — YES. end of the world, perhaps http://t.co/rUln502fQu",1,1,1,1,Pro
867163331404079104,"RT @C_Stroop: I hear the weather in Alt-Factistan is lovely this time of year. After all, there's no climate change there. And on…",1,1,0,-1,Anti
879632304863301632,"If we seriously want to tackle climate change, why are we not building compact electric vehicles in Australia? https://t.co/IrO94QgQSG",1,1,1,1,Pro
830231729579360256,@SadUSNVeteran not global warming crap that's just normal always have been since I could remember,-1,0,0,-1,Anti
806099395603140608,RT @CalumWorthy: We're halfway through #24HoursofReality. Tell me why you care about climate change w/#24HoursofReality and your pos…,1,1,1,1,Pro
906910509341036544,RT @oppenheimera: And we should ask you to start taking climate change seriously! https://t.co/MsMtIhyF7g,1,1,1,1,Pro
797923269391290368,Agriculture victim of and solution to climate change https://t.co/FYTxcAp8PY,1,1,1,1,Pro
840421029256159233,RT @nowthisnews: This is what happens when climate change deniers take over the government https://t.co/DEBWSWm0Pc,1,1,1,1,Pro
796501388201050112,RT @JulianBurnside: Fascinating to see climate change deniers Bolt &amp; Sheridan so excited about Trump's win. So politics contradicts scienceÃ¢â‚¬Â¦,1,1,1,1,Pro
842600698957127680,"@richardfenning @fiona_skywalker @EricIdle To be fair, Every Sperm Is Useful doesn't apply to climate change deniers.",1,1,1,1,Pro
843768391546556416,"♥The Taiwan government should apologize to the whole world, making air pollution caused the global warming.

https://t.co/PM48Wxg3BD",1,1,1,1,Pro
877683525671157761,RT @MarkRuffalo: Rick Perry gets schooled on climate change https://t.co/hrOzXQ1SWo # via @HuffPostPol,1,1,1,1,Pro
903250253163450368,"RT @GertonPolitiek: It's called weather. Not climate change. 
https://t.co/ji5hip9SaK",-1,0,0,-1,Anti
841554360987348992,Who wants to place bets on @realDonaldTrump calling global warming fake tomorrow morning because of the snowstorm?,1,1,1,1,Pro
626935588214710272,RT @NPCA: YIKES: This graphic shows what will happen to national parks/earth if we ignore climate change. Let$q$s #ActOnClimate! http://t.co/…,1,1,1,1,Pro
665009796488298497,Seven Ways Climate Change Is Getting Personal in Ontario | The Tyee https://t.co/XTh7ZM13gw via @TheTyee,1,1,1,1,Pro
697036732622094336,RT @triodosuk: The financial services industry needs to play an integral role in fighting climate change https://t.co/R0Ww5pdRgl,1,1,1,1,Pro
900356588531220480,"RT @drvox: My new post: New research shows: yes, Exxon has been misleading on climate change https://t.co/JUGsu8yM5f",1,1,1,1,Pro
928299294850891776,RT @lehimesa: @veganpangea Raising animals for food causes more climate change than all cars trains buses planes on earth. Also l…,1,1,1,1,Pro
666319090429087745,"$q$If you think climate change&amp;income inequality are the issues that are gonna kill you, get your news from somewhere other than Bill Maher.$q$",-1,0,1,1,Pro
816677710466400257,RT @bigdaddy69780: @Johndm1952 @GlennMcmillan14 funny how global warming is so real but lower mainland bc hasn't seen harsh weather like th…,1,1,1,1,Pro
840066724674252800,RT @JillianPizana: 'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competiti…,-1,0,1,1,Pro
869725440956661760,"@TomiLahren Here is why we liberals care about climate change, guys. https://t.co/Qg14Xr5Sfu",1,1,0,-1,Anti
868211583029317632,"RT @ChelseaClinton: @Ike_Saul Hi Isaac - Sadly, natural disasters in Bangladesh (linked to climate change) have correlated to more girl…",1,1,1,1,Pro
826897182389391363,@XxSnakeProxX now I'm failing to see the correlation between climate change deniers and their substantial lack of evidence and,1,1,1,1,Pro
889149925241606144,"RT @ChrisJZullo: How can Anthony Scaramucci represent administration when he believes in climate change, marriage equality and is pro-choic…",1,1,1,1,Pro
814946454083141638,...evidence that global warming is less pronounced than predicted.' https://t.co/aM0B66bMt5,-1,0,1,1,Pro
929183210621169665,RT @ClimateGuardia: Fiji told it must spend billions to adapt to climate change (So unfair. #fossilfuels shaft the vulnerable �� #auspol) ht…,1,1,1,1,Pro
812017737853792256,"@DiCaprioLegend that's the problem,this reluctancy,towards knowledge,reluctancy towards the acceptance of the fact of climate change..",1,1,1,1,Pro
906552624757006336,maybe he might realise climate change is not a hoax now it's personally affected him https://t.co/nhuPOQ9yvw,1,1,1,1,Pro
851308696621768704,"Some of y'all STILL don't think climate change is real and I just do not understand why

https://t.co/fMYrDe6DwY",1,1,1,1,Pro
944121043496656896,@nycsouthpaw @seagal_lori Admitting to climate change by insisting a wall be built.,1,1,1,1,Pro
807033642623111168,RT @RachCrane: 97% of climate researchers say global warming is result of human activity. Climate change denialist Scott Pruitt named head…,1,1,1,1,Pro
717843901751496705,"RT @NASA_Johnson: OMG! @NASAAero, NASA Johnson &amp; @NASAJPL pioneer climate change research with Oceans Melting Greenland (OMG) mission. http…",1,1,1,1,Pro
684453503008374784,RT @AnselElgort: Oh great its 19 degrees today in NYC. Now some stupid ass republicans can say there$q$s no such thing as global warming.,1,1,1,1,Pro
955753844989816833,@JackPosobiec We'll all be frozen solid by then. Global cooling caused by global warming is real! #settledscience,1,1,0,-1,Anti
894246093881569282,RT @LaurenJauregui: Just remembered the fact that @realDonaldTrump has actively denied climate change and didn't sign the Paris Agreement c…,1,1,1,1,Pro
822364006442668033,"RT @AntiRacismDay: #StandUpToTrump - worldwide protests tonight against racism, sexism, climate change denial... London 5pm US Embassy http…",1,1,1,1,Pro
657079577592762368,"RT @MaamCharo1: The Age of Theory is done. We are in the new era of Climate Change.
-Maam Charo
#MagpasikatAnneKimEruption",1,1,1,1,Pro
642313647574925312,"RT @nesta_uk: Today we$q$re talking about climate change, green innovation &amp; economic growth with @fuecks. Join in using #GreenGrowth http://…",1,1,1,1,Pro
874631504424558592,RT @wef: Why China and California are trying to work on #climate change without Trump https://t.co/TR0b9sg1ck https://t.co/7NIMEcsgRE,1,1,1,1,Pro
798789034914914309,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
844761829419077640,RT @glossyfilm: how are there actually people who dont believe in global warming &amp; climate change? like are we not living on the same bleak…,1,1,1,1,Pro
844613125659877376,..current #climate change is not abnormal and not outside the range of natural variations..' #yyz #onpoli #uk #yeg https://t.co/LdSuXnIbXx,-1,0,1,1,Pro
709420713220907013,RT @RisingSign: The evidence for climate change WITHOUT computer models or the IPCC https://t.co/ilMLFOMtiL,1,1,1,1,Pro
855555631087890432,RT @nytopinion: The effects of climate change policy can't be easily reversed. Here’s what we could lose for good. https://t.co/juSrUIcWGV,1,1,1,1,Pro
795674125109002242,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1,1,1,1,Pro
953396753826570240,"You know what else is facing five Goliaths? America. Al-Qaeda, global warming, sex predators, mercury poisoning. So do we just give up?",1,1,1,1,Pro
942720431597019136,Trump will drop climate change from US National Security Strategy - And We're All Going To Die https://t.co/Ypdp6mP2or,1,1,1,1,Pro
854736476688527361,From Can making houses smarter help combat climate change with a denier.,1,1,1,1,Pro
905667840744636422,RT @ilooklikelilbil: ma ya MCM dont believe in climate change and pollution he watching the world on fire and thinking 'John 3:16 God Got M…,1,1,1,1,Pro
957389927716610048,Fishermen in Greenland are doing better than ever. That might be thanks to climate change. - USA TODAY https://t.co/kot0fLO5FE,1,1,1,1,Pro
953371978378854400,@NASA @NASAGISS Man has very little 2 do with climate change. Ask a scientist that studies climate change face to fâ€¦ https://t.co/dVUauFjEJf,-1,0,0,-1,Anti
963865011063066624,"RT @emT3i: @TheRationalUrge The most important issues of our time are environmental: climate change, pollution, biome destruction. Unless wâ€¦",1,1,1,1,Pro
807436096246165504,RT @zacheryross: Donald is building sea walls to protect his coastside properties from sea level rise resulting from a climate change he do…,1,1,1,1,Pro
840031252656902144,"RT @Gizmodo: Trump's new EPA head @EPAScottPruitt wants to debate global warming, even as the world burns https://t.co/tzrpQXkN98 https://t…",1,1,1,1,Pro
796232302481276928,"RT @realDonaldTrump: It's freezing outside, where the hell is 'global warming'??",-1,0,0,-1,Anti
810268103653388288,"RT @SteveSGoddard: To be fair, @algore has made a fortune pushing his global warming scam. Leo may be on to something. https://t.co/k2MK56w…",-1,0,0,-1,Anti
884287745174011905,"RT @charliejane: It's definitely true that fiction should be dealing with climate change way more, but there's been some great stuff: https…",1,1,1,1,Pro
876733471468658688,"RT @evattey: ..improve living conditions, and solve climate change, then I think we are onto a winner- President @MohamedNasheed #EmergingPV",1,1,1,1,Pro
